"Step","ClassificationPhoneme  - TW - val_loss","ClassificationPhoneme  - TW - val_loss__MIN","ClassificationPhoneme  - TW - val_loss__MAX","ClassificationPhoneme  - Jittering - val_loss","ClassificationPhoneme  - Jittering - val_loss__MIN","ClassificationPhoneme  - Jittering - val_loss__MAX","ClassificationPhoneme  - ROS - val_loss","ClassificationPhoneme  - ROS - val_loss__MIN","ClassificationPhoneme  - ROS - val_loss__MAX","ClassificationPhoneme  - Raw - val_loss","ClassificationPhoneme  - Raw - val_loss__MIN","ClassificationPhoneme  - Raw - val_loss__MAX","ClassificationOliveOil  - ADASYN - val_loss","ClassificationOliveOil  - ADASYN - val_loss__MIN","ClassificationOliveOil  - ADASYN - val_loss__MAX","ClassificationOliveOil  - SMOTE - val_loss","ClassificationOliveOil  - SMOTE - val_loss__MIN","ClassificationOliveOil  - SMOTE - val_loss__MAX","ClassificationOliveOil  - TW - val_loss","ClassificationOliveOil  - TW - val_loss__MIN","ClassificationOliveOil  - TW - val_loss__MAX","ClassificationOliveOil  - Jittering - val_loss","ClassificationOliveOil  - Jittering - val_loss__MIN","ClassificationOliveOil  - Jittering - val_loss__MAX","ClassificationOliveOil  - ROS - val_loss","ClassificationOliveOil  - ROS - val_loss__MIN","ClassificationOliveOil  - ROS - val_loss__MAX","ClassificationOliveOil  - Raw - val_loss","ClassificationOliveOil  - Raw - val_loss__MIN","ClassificationOliveOil  - Raw - val_loss__MAX","ClassificationMedicalImages  - ADASYN - val_loss","ClassificationMedicalImages  - ADASYN - val_loss__MIN","ClassificationMedicalImages  - ADASYN - val_loss__MAX","ClassificationMedicalImages  - SMOTE - val_loss","ClassificationMedicalImages  - SMOTE - val_loss__MIN","ClassificationMedicalImages  - SMOTE - val_loss__MAX","ClassificationMedicalImages  - TW - val_loss","ClassificationMedicalImages  - TW - val_loss__MIN","ClassificationMedicalImages  - TW - val_loss__MAX","ClassificationMedicalImages  - Jittering - val_loss","ClassificationMedicalImages  - Jittering - val_loss__MIN","ClassificationMedicalImages  - Jittering - val_loss__MAX"
"806","4.8114013671875","4.8114013671875","4.8114013671875","5.405193567276001","5.207248687744141","5.603138446807861","4.645578622817993","4.547560691833496","4.74359655380249","4.362428903579712","4.149320602416992","4.59532356262207","0.5051711797714233","0.5051711797714233","0.5051711797714233","0.49040594696998596","0.49040594696998596","0.49040594696998596","1.108151912689209","1.108151912689209","1.108151912689209","0.4529143273830414","0.4529143273830414","0.4529143273830414","6.349574089050293","6.349574089050293","6.349574089050293","0.6508933305740356","0.6508933305740356","0.6508933305740356","1.6567425727844238","1.6567425727844238","1.6567425727844238","1.7252452373504639","1.7252452373504639","1.7252452373504639","1.458134651184082","1.458134651184082","1.458134651184082","1.54005765914917","1.54005765914917","1.54005765914917"
"807","4.808061599731445","4.808061599731445","4.808061599731445","5.416850566864014","5.213491916656494","5.620209217071533","4.651334047317505","4.553594589233398","4.749073505401611","4.325939059257507","4.170156955718994","4.532159805297852","0.4939430058002472","0.4939430058002472","0.4939430058002472","0.493179053068161","0.493179053068161","0.493179053068161","0.9531510472297668","0.9531510472297668","0.9531510472297668","0.46216467022895813","0.46216467022895813","0.46216467022895813","4.652012348175049","4.652012348175049","4.652012348175049","0.8181540369987488","0.8181540369987488","0.8181540369987488","1.6621668338775635","1.6621668338775635","1.6621668338775635","1.7101970911026","1.7101970911026","1.7101970911026","1.496109962463379","1.496109962463379","1.496109962463379","1.5461231470108032","1.5461231470108032","1.5461231470108032"
"808","4.804276466369629","4.804276466369629","4.804276466369629","5.41876745223999","5.234161853790283","5.603373050689697","4.642146587371826","4.533780097961426","4.750513076782227","4.285772681236267","4.1534929275512695","4.475759983062744","0.41734129190444946","0.41734129190444946","0.41734129190444946","0.4696359634399414","0.4696359634399414","0.4696359634399414","0.46942615509033203","0.46942615509033203","0.46942615509033203","0.7321563363075256","0.7321563363075256","0.7321563363075256","3.7423386573791504","3.7423386573791504","3.7423386573791504","0.8514487147331238","0.8514487147331238","0.8514487147331238","1.6573513746261597","1.6573513746261597","1.6573513746261597","1.7146116495132446","1.7146116495132446","1.7146116495132446","1.503600001335144","1.503600001335144","1.503600001335144","1.5463567972183228","1.5463567972183228","1.5463567972183228"
"809","4.797422885894775","4.797422885894775","4.797422885894775","5.434826374053955","5.249636650085449","5.620016098022461","4.6518895626068115","4.549322128295898","4.754456996917725","4.254132032394409","4.13240385055542","4.411130905151367","0.4278183877468109","0.4278183877468109","0.4278183877468109","0.45826831459999084","0.45826831459999084","0.45826831459999084","1.017682433128357","1.017682433128357","1.017682433128357","0.8280020356178284","0.8280020356178284","0.8280020356178284","1.0904606580734253","1.0904606580734253","1.0904606580734253","0.9707416892051697","0.9707416892051697","0.9707416892051697","1.6603730916976929","1.6603730916976929","1.6603730916976929","1.7144155502319336","1.7144155502319336","1.7144155502319336","1.454869031906128","1.454869031906128","1.454869031906128","1.5459085702896118","1.5459085702896118","1.5459085702896118"
"810","4.808221340179443","4.808221340179443","4.808221340179443","5.439164161682129","5.246370792388916","5.631957530975342","4.656597852706909","4.554744243621826","4.758451461791992","4.2327563762664795","4.11464262008667","4.351874351501465","0.4371227025985718","0.4371227025985718","0.4371227025985718","0.4569312334060669","0.4569312334060669","0.4569312334060669","0.8623318076133728","0.8623318076133728","0.8623318076133728","0.624737024307251","0.624737024307251","0.624737024307251","6.268350124359131","6.268350124359131","6.268350124359131","1.0228902101516724","1.0228902101516724","1.0228902101516724","1.6620579957962036","1.6620579957962036","1.6620579957962036","1.709364414215088","1.709364414215088","1.709364414215088","1.4479883909225464","1.4479883909225464","1.4479883909225464","1.5484962463378906","1.5484962463378906","1.5484962463378906"
"811","4.797068119049072","4.797068119049072","4.797068119049072","5.457522630691528","5.260178565979004","5.654866695404053","4.64887809753418","4.536622047424316","4.761134147644043","4.2327799797058105","4.13045597076416","4.326940536499023","0.4641364514827728","0.4641364514827728","0.4641364514827728","0.48231616616249084","0.48231616616249084","0.48231616616249084","0.9405584931373596","0.9405584931373596","0.9405584931373596","0.49889129400253296","0.49889129400253296","0.49889129400253296","7.164614677429199","7.164614677429199","7.164614677429199","0.7238302230834961","0.7238302230834961","0.7238302230834961","1.6665704250335693","1.6665704250335693","1.6665704250335693","1.7115247249603271","1.7115247249603271","1.7115247249603271","1.4688055515289307","1.4688055515289307","1.4688055515289307","1.549567461013794","1.549567461013794","1.549567461013794"
"812","4.810276031494141","4.810276031494141","4.810276031494141","5.453077077865601","5.258307456970215","5.647846698760986","4.645717144012451","4.52934455871582","4.762089729309082","4.482669115066528","4.1831231117248535","5.103134632110596","0.5228051543235779","0.5228051543235779","0.5228051543235779","0.560887336730957","0.560887336730957","0.560887336730957","0.7070375680923462","0.7070375680923462","0.7070375680923462","0.9689675569534302","0.9689675569534302","0.9689675569534302","4.246902942657471","4.246902942657471","4.246902942657471","0.8452203869819641","0.8452203869819641","0.8452203869819641","1.6670633554458618","1.6670633554458618","1.6670633554458618","1.7067233324050903","1.7067233324050903","1.7067233324050903","1.956233024597168","1.956233024597168","1.956233024597168","1.5468649864196777","1.5468649864196777","1.5468649864196777"
"813","4.823480129241943","4.823480129241943","4.823480129241943","5.437570571899414","5.254960536956787","5.620180606842041","4.646613597869873","4.524620532989502","4.768606662750244","4.637402772903442","4.212440013885498","5.701096534729004","0.48553958535194397","0.48553958535194397","0.48553958535194397","0.5310929417610168","0.5310929417610168","0.5310929417610168","0.713706910610199","0.713706910610199","0.713706910610199","1.0385574102401733","1.0385574102401733","1.0385574102401733","1.1373732089996338","1.1373732089996338","1.1373732089996338","0.758259654045105","0.758259654045105","0.758259654045105","1.6698163747787476","1.6698163747787476","1.6698163747787476","1.7028217315673828","1.7028217315673828","1.7028217315673828","1.528904676437378","1.528904676437378","1.528904676437378","1.5507488250732422","1.5507488250732422","1.5507488250732422"
"814","4.832754611968994","4.832754611968994","4.832754611968994","5.435637712478638","5.248345375061035","5.62293004989624","4.642666816711426","4.514881610870361","4.77045202255249","4.543805003166199","4.20550012588501","5.335768222808838","0.7097669243812561","0.7097669243812561","0.7097669243812561","0.5579249858856201","0.5579249858856201","0.5579249858856201","3.6930129528045654","3.6930129528045654","3.6930129528045654","1.0876702070236206","1.0876702070236206","1.0876702070236206","0.4789569675922394","0.4789569675922394","0.4789569675922394","0.659925639629364","0.659925639629364","0.659925639629364","1.6810616254806519","1.6810616254806519","1.6810616254806519","1.7007747888565063","1.7007747888565063","1.7007747888565063","2.0742743015289307","2.0742743015289307","2.0742743015289307","1.555306077003479","1.555306077003479","1.555306077003479"
"815","4.838428497314453","4.838428497314453","4.838428497314453","5.460962295532227","5.259518623352051","5.662405967712402","4.637966871261597","4.505195140838623","4.77073860168457","4.383098602294922","4.192661762237549","4.719489097595215","0.833917498588562","0.833917498588562","0.833917498588562","0.5274895429611206","0.5274895429611206","0.5274895429611206","3.450911283493042","3.450911283493042","3.450911283493042","0.8682927489280701","0.8682927489280701","0.8682927489280701","2.2382707595825195","2.2382707595825195","2.2382707595825195","0.7077245712280273","0.7077245712280273","0.7077245712280273","1.6796014308929443","1.6796014308929443","1.6796014308929443","1.7022265195846558","1.7022265195846558","1.7022265195846558","1.838984727859497","1.838984727859497","1.838984727859497","1.5566627979278564","1.5566627979278564","1.5566627979278564"
"816","4.841859817504883","4.841859817504883","4.841859817504883","5.4730918407440186","5.258724212646484","5.687459468841553","4.6469886302948","4.521502494812012","4.772474765777588","4.299257874488831","4.179610729217529","4.427925109863281","0.7094612717628479","0.7094612717628479","0.7094612717628479","0.5075854063034058","0.5075854063034058","0.5075854063034058","0.5201782584190369","0.5201782584190369","0.5201782584190369","0.7185229659080505","0.7185229659080505","0.7185229659080505","5.577695846557617","5.577695846557617","5.577695846557617","0.7297099232673645","0.7297099232673645","0.7297099232673645","1.6794407367706299","1.6794407367706299","1.6794407367706299","1.6983574628829956","1.6983574628829956","1.6983574628829956","8.676051139831543","8.676051139831543","8.676051139831543","1.5686752796173096","1.5686752796173096","1.5686752796173096"
"817","4.844256401062012","4.844256401062012","4.844256401062012","5.452844619750977","5.258230686187744","5.647458553314209","4.661057472229004","4.545660495758057","4.776454448699951","4.286355376243591","4.272069931030273","4.312165260314941","0.5546578764915466","0.5546578764915466","0.5546578764915466","0.5143214464187622","0.5143214464187622","0.5143214464187622","2.7418360710144043","2.7418360710144043","2.7418360710144043","1.0363399982452393","1.0363399982452393","1.0363399982452393","3.299044370651245","3.299044370651245","3.299044370651245","0.6621997952461243","0.6621997952461243","0.6621997952461243","1.6810256242752075","1.6810256242752075","1.6810256242752075","1.6890798807144165","1.6890798807144165","1.6890798807144165","4.151076316833496","4.151076316833496","4.151076316833496","1.573309063911438","1.573309063911438","1.573309063911438"
"818","4.855491638183594","4.855491638183594","4.855491638183594","5.460569143295288","5.26078462600708","5.660353660583496","4.669379949569702","4.562525272369385","4.7762346267700195","4.341686844825745","4.275306701660156","4.478419303894043","0.5965497493743896","0.5965497493743896","0.5965497493743896","0.4728570282459259","0.4728570282459259","0.4728570282459259","8.75700569152832","8.75700569152832","8.75700569152832","0.655808687210083","0.655808687210083","0.655808687210083","0.4923553466796875","0.4923553466796875","0.4923553466796875","0.6834367513656616","0.6834367513656616","0.6834367513656616","1.6797415018081665","1.6797415018081665","1.6797415018081665","1.6896518468856812","1.6896518468856812","1.6896518468856812","1.7422480583190918","1.7422480583190918","1.7422480583190918","1.5691487789154053","1.5691487789154053","1.5691487789154053"
"819","4.865409851074219","4.865409851074219","4.865409851074219","5.443933725357056","5.249567985534668","5.638299465179443","4.667347192764282","4.559844493865967","4.774849891662598","4.331020951271057","4.238257884979248","4.479002952575684","0.6133021116256714","0.6133021116256714","0.6133021116256714","0.49871689081192017","0.49871689081192017","0.49871689081192017","0.6289916634559631","0.6289916634559631","0.6289916634559631","0.6141849756240845","0.6141849756240845","0.6141849756240845","0.6506029963493347","0.6506029963493347","0.6506029963493347","0.6850383281707764","0.6850383281707764","0.6850383281707764","1.678790807723999","1.678790807723999","1.678790807723999","1.6952898502349854","1.6952898502349854","1.6952898502349854","1.6383781433105469","1.6383781433105469","1.6383781433105469","1.5651856660842896","1.5651856660842896","1.5651856660842896"
"820","4.868791580200195","4.868791580200195","4.868791580200195","5.47696590423584","5.262062072753906","5.691869735717773","4.6445863246917725","4.510212421417236","4.778960227966309","4.306079149246216","4.221899032592773","4.414398670196533","0.3965100347995758","0.3965100347995758","0.3965100347995758","0.47102126479148865","0.47102126479148865","0.47102126479148865","0.7609447240829468","0.7609447240829468","0.7609447240829468","0.7664696574211121","0.7664696574211121","0.7664696574211121","0.4739764630794525","0.4739764630794525","0.4739764630794525","1.1118791103363037","1.1118791103363037","1.1118791103363037","1.6752694845199585","1.6752694845199585","1.6752694845199585","1.6874662637710571","1.6874662637710571","1.6874662637710571","1.5459967851638794","1.5459967851638794","1.5459967851638794","1.5647714138031006","1.5647714138031006","1.5647714138031006"
"821","4.862232208251953","4.862232208251953","4.862232208251953","5.5167200565338135","5.268298625946045","5.765141487121582","4.630800247192383","4.477166175842285","4.7844343185424805","4.273401141166687","4.1931233406066895","4.428247451782227","0.5795885920524597","0.5795885920524597","0.5795885920524597","0.4629083275794983","0.4629083275794983","0.4629083275794983","0.8648541569709778","0.8648541569709778","0.8648541569709778","0.7876242995262146","0.7876242995262146","0.7876242995262146","6.019049644470215","6.019049644470215","6.019049644470215","0.5941995978355408","0.5941995978355408","0.5941995978355408","1.6867499351501465","1.6867499351501465","1.6867499351501465","1.6915448904037476","1.6915448904037476","1.6915448904037476","1.498968243598938","1.498968243598938","1.498968243598938","1.5645313262939453","1.5645313262939453","1.5645313262939453"
"822","4.853781700134277","4.853781700134277","4.853781700134277","5.464089393615723","5.270745277404785","5.65743350982666","4.640258312225342","4.49875545501709","4.781761169433594","4.24965226650238","4.1586079597473145","4.406924724578857","1.965282678604126","1.965282678604126","1.965282678604126","0.4670051634311676","0.4670051634311676","0.4670051634311676","0.9059494137763977","0.9059494137763977","0.9059494137763977","0.7636454701423645","0.7636454701423645","0.7636454701423645","0.7010613679885864","0.7010613679885864","0.7010613679885864","0.6894407868385315","0.6894407868385315","0.6894407868385315","1.7305407524108887","1.7305407524108887","1.7305407524108887","1.6914926767349243","1.6914926767349243","1.6914926767349243","1.47730553150177","1.47730553150177","1.47730553150177","1.564335823059082","1.564335823059082","1.564335823059082"
"823","4.852116584777832","4.852116584777832","4.852116584777832","5.435046672821045","5.267394542694092","5.602698802947998","4.648694276809692","4.513769626617432","4.783618927001953","4.230854392051697","4.13252067565918","4.3896918296813965","0.48447221517562866","0.48447221517562866","0.48447221517562866","0.45608627796173096","0.45608627796173096","0.45608627796173096","0.7873111963272095","0.7873111963272095","0.7873111963272095","0.9388014674186707","0.9388014674186707","0.9388014674186707","4.8376970291137695","4.8376970291137695","4.8376970291137695","0.7855474352836609","0.7855474352836609","0.7855474352836609","1.7339897155761719","1.7339897155761719","1.7339897155761719","1.6869345903396606","1.6869345903396606","1.6869345903396606","1.4308359622955322","1.4308359622955322","1.4308359622955322","1.5643901824951172","1.5643901824951172","1.5643901824951172"
"824","4.850964069366455","4.850964069366455","4.850964069366455","5.458658933639526","5.260795593261719","5.656522274017334","4.64677619934082","4.513706684112549","4.779845714569092","4.212515950202942","4.10651969909668","4.387720108032227","0.7233595252037048","0.7233595252037048","0.7233595252037048","0.47945111989974976","0.47945111989974976","0.47945111989974976","0.5448015928268433","0.5448015928268433","0.5448015928268433","0.8418598175048828","0.8418598175048828","0.8418598175048828","2.259222984313965","2.259222984313965","2.259222984313965","0.7014660239219666","0.7014660239219666","0.7014660239219666","1.73928964138031","1.73928964138031","1.73928964138031","1.6933883428573608","1.6933883428573608","1.6933883428573608","1.4091209173202515","1.4091209173202515","1.4091209173202515","1.5583322048187256","1.5583322048187256","1.5583322048187256"
"825","4.855161190032959","4.855161190032959","4.855161190032959","5.458298921585083","5.258246421813965","5.658351421356201","4.65057897567749","4.523082733154297","4.778075218200684","4.181871771812439","4.095747947692871","4.371129989624023","3.355973958969116","3.355973958969116","3.355973958969116","0.43625468015670776","0.43625468015670776","0.43625468015670776","0.9647270441055298","0.9647270441055298","0.9647270441055298","0.9442319273948669","0.9442319273948669","0.9442319273948669","0.8450415134429932","0.8450415134429932","0.8450415134429932","0.6175597310066223","0.6175597310066223","0.6175597310066223","1.6964747905731201","1.6964747905731201","1.6964747905731201","1.690024971961975","1.690024971961975","1.690024971961975","1.3868273496627808","1.3868273496627808","1.3868273496627808","1.5631691217422485","1.5631691217422485","1.5631691217422485"
"826","4.897150039672852","4.897150039672852","4.897150039672852","5.4717042446136475","5.27338171005249","5.670026779174805","4.6597044467926025","4.533787727355957","4.785621166229248","4.180467009544373","4.088283061981201","4.363696575164795","6.283933639526367","6.283933639526367","6.283933639526367","0.4273080825805664","0.4273080825805664","0.4273080825805664","0.6215350031852722","0.6215350031852722","0.6215350031852722","0.7421907782554626","0.7421907782554626","0.7421907782554626","0.6493173241615295","0.6493173241615295","0.6493173241615295","0.8443247079849243","0.8443247079849243","0.8443247079849243","1.701651692390442","1.701651692390442","1.701651692390442","1.6935487985610962","1.6935487985610962","1.6935487985610962","1.3900949954986572","1.3900949954986572","1.3900949954986572","1.5699989795684814","1.5699989795684814","1.5699989795684814"
"827","4.8711628913879395","4.8711628913879395","4.8711628913879395","5.473644971847534","5.277043342590332","5.670246601104736","4.660354375839233","4.529239654541016","4.791469097137451","4.203223943710327","4.0933990478515625","4.359700679779053","3.700296640396118","3.700296640396118","3.700296640396118","0.4346095323562622","0.4346095323562622","0.4346095323562622","0.5297797918319702","0.5297797918319702","0.5297797918319702","1.1492156982421875","1.1492156982421875","1.1492156982421875","0.5510362982749939","0.5510362982749939","0.5510362982749939","0.6762067675590515","0.6762067675590515","0.6762067675590515","1.7987278699874878","1.7987278699874878","1.7987278699874878","1.6922436952590942","1.6922436952590942","1.6922436952590942","1.3917382955551147","1.3917382955551147","1.3917382955551147","1.5701849460601807","1.5701849460601807","1.5701849460601807"
"828","4.844615459442139","4.844615459442139","4.844615459442139","5.487637042999268","5.27488374710083","5.700390338897705","4.668652534484863","4.544559478759766","4.792745590209961","4.207309246063232","4.106954097747803","4.354888439178467","2.3018815517425537","2.3018815517425537","2.3018815517425537","0.4478990137577057","0.4478990137577057","0.4478990137577057","0.48207801580429077","0.48207801580429077","0.48207801580429077","4.041049003601074","4.041049003601074","4.041049003601074","0.5326858758926392","0.5326858758926392","0.5326858758926392","0.6674401760101318","0.6674401760101318","0.6674401760101318","1.852565050125122","1.852565050125122","1.852565050125122","1.694610595703125","1.694610595703125","1.694610595703125","1.3790297508239746","1.3790297508239746","1.3790297508239746","1.571724534034729","1.571724534034729","1.571724534034729"
"829","4.836201190948486","4.836201190948486","4.836201190948486","5.500741004943848","5.283105850219727","5.718376159667969","4.678735971450806","4.554562568664551","4.8029093742370605","4.242406249046326","4.1068196296691895","4.407837867736816","1.9893571138381958","1.9893571138381958","1.9893571138381958","0.4484209716320038","0.4484209716320038","0.4484209716320038","4.305212497711182","4.305212497711182","4.305212497711182","0.8862907290458679","0.8862907290458679","0.8862907290458679","0.4992491602897644","0.4992491602897644","0.4992491602897644","0.7415541410446167","0.7415541410446167","0.7415541410446167","1.8232961893081665","1.8232961893081665","1.8232961893081665","1.698175311088562","1.698175311088562","1.698175311088562","1.4506254196166992","1.4506254196166992","1.4506254196166992","1.5742158889770508","1.5742158889770508","1.5742158889770508"
"830","4.830337047576904","4.830337047576904","4.830337047576904","5.497403144836426","5.288249492645264","5.706556797027588","4.683271884918213","4.5597310066223145","4.806812763214111","4.2668644189834595","4.110404014587402","4.463601112365723","1.6269570589065552","1.6269570589065552","1.6269570589065552","0.45679864287376404","0.45679864287376404","0.45679864287376404","3.9019572734832764","3.9019572734832764","3.9019572734832764","0.5852243900299072","0.5852243900299072","0.5852243900299072","0.623869001865387","0.623869001865387","0.623869001865387","0.609018862247467","0.609018862247467","0.609018862247467","1.6418858766555786","1.6418858766555786","1.6418858766555786","1.6998059749603271","1.6998059749603271","1.6998059749603271","1.4817156791687012","1.4817156791687012","1.4817156791687012","1.5771132707595825","1.5771132707595825","1.5771132707595825"
"831","4.8438262939453125","4.8438262939453125","4.8438262939453125","5.4846251010894775","5.290391445159912","5.678858757019043","4.690638780593872","4.572664260864258","4.808613300323486","4.27730655670166","4.11216926574707","4.497732639312744","1.2506581544876099","1.2506581544876099","1.2506581544876099","0.48164260387420654","0.48164260387420654","0.48164260387420654","0.9548871517181396","0.9548871517181396","0.9548871517181396","2.8991973400115967","2.8991973400115967","2.8991973400115967","0.6702318787574768","0.6702318787574768","0.6702318787574768","1.0125620365142822","1.0125620365142822","1.0125620365142822","1.7945835590362549","1.7945835590362549","1.7945835590362549","1.7126017808914185","1.7126017808914185","1.7126017808914185","1.46503484249115","1.46503484249115","1.46503484249115","1.5783590078353882","1.5783590078353882","1.5783590078353882"
"832","4.851153373718262","4.851153373718262","4.851153373718262","5.479303359985352","5.288598537445068","5.670008182525635","4.69639253616333","4.581204414367676","4.811580657958984","4.2948373556137085","4.112679958343506","4.607883453369141","0.6439522504806519","0.6439522504806519","0.6439522504806519","0.5044023990631104","0.5044023990631104","0.5044023990631104","0.5635669827461243","0.5635669827461243","0.5635669827461243","1.9083797931671143","1.9083797931671143","1.9083797931671143","0.6008613705635071","0.6008613705635071","0.6008613705635071","0.8600345253944397","0.8600345253944397","0.8600345253944397","1.62541663646698","1.62541663646698","1.62541663646698","1.7007330656051636","1.7007330656051636","1.7007330656051636","1.4491403102874756","1.4491403102874756","1.4491403102874756","1.5834581851959229","1.5834581851959229","1.5834581851959229"
"833","4.857001781463623","4.857001781463623","4.857001781463623","5.4649999141693115","5.284108638763428","5.645891189575195","4.687252759933472","4.562698841094971","4.811806678771973","4.27336323261261","4.121382236480713","4.51401948928833","0.5740248560905457","0.5740248560905457","0.5740248560905457","0.49563270807266235","0.49563270807266235","0.49563270807266235","0.5411105751991272","0.5411105751991272","0.5411105751991272","1.803240180015564","1.803240180015564","1.803240180015564","0.6096818447113037","0.6096818447113037","0.6096818447113037","0.712945818901062","0.712945818901062","0.712945818901062","1.6341909170150757","1.6341909170150757","1.6341909170150757","1.6998841762542725","1.6998841762542725","1.6998841762542725","1.4202096462249756","1.4202096462249756","1.4202096462249756","1.5876169204711914","1.5876169204711914","1.5876169204711914"
"834","4.848515033721924","4.848515033721924","4.848515033721924","5.482691764831543","5.278675079345703","5.686708450317383","4.683590412139893","4.558643341064453","4.808537483215332","4.254920244216919","4.151238441467285","4.37022066116333","0.6307323575019836","0.6307323575019836","0.6307323575019836","0.5157328248023987","0.5157328248023987","0.5157328248023987","0.5810834169387817","0.5810834169387817","0.5810834169387817","3.0936436653137207","3.0936436653137207","3.0936436653137207","0.8103176355361938","0.8103176355361938","0.8103176355361938","0.8958812952041626","0.8958812952041626","0.8958812952041626","1.6336922645568848","1.6336922645568848","1.6336922645568848","1.703232765197754","1.703232765197754","1.703232765197754","1.4163655042648315","1.4163655042648315","1.4163655042648315","1.5885761976242065","1.5885761976242065","1.5885761976242065"
"835","4.843535423278809","4.843535423278809","4.843535423278809","5.474730968475342","5.278916835784912","5.6705451011657715","4.697055816650391","4.577216625213623","4.816895008087158","4.227791428565979","4.129271030426025","4.343071460723877","0.7623728513717651","0.7623728513717651","0.7623728513717651","0.8876631855964661","0.8876631855964661","0.8876631855964661","1.97465181350708","1.97465181350708","1.97465181350708","2.5141959190368652","2.5141959190368652","2.5141959190368652","4.1056108474731445","4.1056108474731445","4.1056108474731445","0.7396636605262756","0.7396636605262756","0.7396636605262756","1.6384460926055908","1.6384460926055908","1.6384460926055908","1.701366901397705","1.701366901397705","1.701366901397705","1.4272701740264893","1.4272701740264893","1.4272701740264893","1.5881869792938232","1.5881869792938232","1.5881869792938232"
"836","4.84710168838501","4.84710168838501","4.84710168838501","5.487974405288696","5.293210983276367","5.682737827301025","4.698133707046509","4.572420597076416","4.823846817016602","4.241366863250732","4.182775497436523","4.329854488372803","1.18824303150177","1.18824303150177","1.18824303150177","0.5602670311927795","0.5602670311927795","0.5602670311927795","1.9359402656555176","1.9359402656555176","1.9359402656555176","1.2126479148864746","1.2126479148864746","1.2126479148864746","2.4731647968292236","2.4731647968292236","2.4731647968292236","1.219641089439392","1.219641089439392","1.219641089439392","1.6467461585998535","1.6467461585998535","1.6467461585998535","1.699779987335205","1.699779987335205","1.699779987335205","1.4207979440689087","1.4207979440689087","1.4207979440689087","1.577695369720459","1.577695369720459","1.577695369720459"
"837","4.860948085784912","4.860948085784912","4.860948085784912","5.480836868286133","5.283773422241211","5.677900314331055","4.696194887161255","4.568109035491943","4.824280738830566","4.263557314872742","4.193181037902832","4.339644908905029","1.2741538286209106","1.2741538286209106","1.2741538286209106","0.7173680663108826","0.7173680663108826","0.7173680663108826","0.5001856088638306","0.5001856088638306","0.5001856088638306","1.0740818977355957","1.0740818977355957","1.0740818977355957","0.9548764824867249","0.9548764824867249","0.9548764824867249","1.2311750650405884","1.2311750650405884","1.2311750650405884","1.654560923576355","1.654560923576355","1.654560923576355","1.70243501663208","1.70243501663208","1.70243501663208","1.4101022481918335","1.4101022481918335","1.4101022481918335","1.5824896097183228","1.5824896097183228","1.5824896097183228"
"838","4.8601908683776855","4.8601908683776855","4.8601908683776855","5.538545846939087","5.281861305236816","5.795230388641357","4.697617053985596","4.569202899932861","4.82603120803833","4.252041935920715","4.198037624359131","4.322307109832764","0.7999356389045715","0.7999356389045715","0.7999356389045715","0.6122578382492065","0.6122578382492065","0.6122578382492065","1.3617583513259888","1.3617583513259888","1.3617583513259888","0.8623678088188171","0.8623678088188171","0.8623678088188171","0.5348116755485535","0.5348116755485535","0.5348116755485535","0.9062820672988892","0.9062820672988892","0.9062820672988892","1.6537697315216064","1.6537697315216064","1.6537697315216064","1.7036402225494385","1.7036402225494385","1.7036402225494385","1.5168192386627197","1.5168192386627197","1.5168192386627197","1.5853469371795654","1.5853469371795654","1.5853469371795654"
"839","4.854684352874756","4.854684352874756","4.854684352874756","5.52191686630249","5.289752006530762","5.754081726074219","4.69003963470459","4.5516791343688965","4.828400135040283","4.223543286323547","4.183714866638184","4.255026340484619","0.48977041244506836","0.48977041244506836","0.48977041244506836","0.6926805973052979","0.6926805973052979","0.6926805973052979","0.6863018274307251","0.6863018274307251","0.6863018274307251","0.7270461916923523","0.7270461916923523","0.7270461916923523","4.182122230529785","4.182122230529785","4.182122230529785","1.3002434968948364","1.3002434968948364","1.3002434968948364","1.6545031070709229","1.6545031070709229","1.6545031070709229","1.7062214612960815","1.7062214612960815","1.7062214612960815","1.558671474456787","1.558671474456787","1.558671474456787","1.59075927734375","1.59075927734375","1.59075927734375"
"840","4.853205680847168","4.853205680847168","4.853205680847168","5.494922161102295","5.277469635009766","5.712374687194824","4.695061445236206","4.560989856719971","4.829133033752441","4.217560172080994","4.179711818695068","4.247156143188477","0.3985389769077301","0.3985389769077301","0.3985389769077301","0.5607032179832458","0.5607032179832458","0.5607032179832458","0.5311287641525269","0.5311287641525269","0.5311287641525269","0.8310560584068298","0.8310560584068298","0.8310560584068298","2.8089892864227295","2.8089892864227295","2.8089892864227295","1.1153525114059448","1.1153525114059448","1.1153525114059448","1.6495200395584106","1.6495200395584106","1.6495200395584106","1.69915771484375","1.69915771484375","1.69915771484375","1.4381564855575562","1.4381564855575562","1.4381564855575562","1.5965036153793335","1.5965036153793335","1.5965036153793335"
